Name,Type
8% increased Explicit Critical Modifier magnitudes,Weapon Enchants
8% increased Explicit Critical Modifier magnitudes; Has 1 White Socket,Weapon Enchants
8% increased Explicit Critical Modifier magnitudes; Has no Blue Sockets,Weapon Enchants
8% increased Explicit Critical Modifier magnitudes; Has no Green Sockets,Weapon Enchants
8% increased Explicit Critical Modifier magnitudes; Has no Red Sockets,Weapon Enchants
8% increased Explicit Fire Modifier magnitudes,Weapon Enchants
8% increased Explicit Fire Modifier magnitudes; Has 1 White Socket,Weapon Enchants
8% increased Explicit Fire Modifier magnitudes; Has no Blue Sockets,Weapon Enchants
8% increased Explicit Fire Modifier magnitudes; Has no Green Sockets,Weapon Enchants
8% increased Explicit Fire Modifier magnitudes; Has no Red Sockets,Weapon Enchants
8% increased Explicit Lightning Modifier magnitudes,Weapon Enchants
8% increased Explicit Lightning Modifier magnitudes; Has 1 White Socket,Weapon Enchants
8% increased Explicit Lightning Modifier magnitudes; Has no Blue Sockets,Weapon Enchants
8% increased Explicit Lightning Modifier magnitudes; Has no Green Sockets,Weapon Enchants
8% increased Explicit Lightning Modifier magnitudes; Has no Red Sockets,Weapon Enchants
8% increased Explicit Mana Modifier magnitudes,Weapon Enchants
8% increased Explicit Mana Modifier magnitudes; Has 1 White Socket,Weapon Enchants
8% increased Explicit Mana Modifier magnitudes; Has no Blue Sockets,Weapon Enchants
8% increased Explicit Mana Modifier magnitudes; Has no Green Sockets,Weapon Enchants
8% increased Explicit Mana Modifier magnitudes; Has no Red Sockets,Weapon Enchants
8% increased Explicit Physical Modifier magnitudes,Weapon Enchants
8% increased Explicit Physical Modifier magnitudes; Has 1 White Socket,Weapon Enchants
8% increased Explicit Physical Modifier magnitudes; Has no Blue Sockets,Weapon Enchants
8% increased Explicit Physical Modifier magnitudes; Has no Green Sockets,Weapon Enchants
8% increased Explicit Physical Modifier magnitudes; Has no Red Sockets,Weapon Enchants
8% increased Explicit Speed Modifier magnitudes,Weapon Enchants
8% increased Explicit Speed Modifier magnitudes; Has 1 White Socket,Weapon Enchants
8% increased Explicit Speed Modifier magnitudes; Has no Blue Sockets,Weapon Enchants
8% increased Explicit Speed Modifier magnitudes; Has no Green Sockets,Weapon Enchants
8% increased Explicit Speed Modifier magnitudes; Has no Red Sockets,Weapon Enchants
All Sockets Linked,Weapon Enchants
Can have 1 additional Crafted Modifier,Weapon Enchants
Thief's Trinket,Trinket
